pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
EPIC 201238110 b,EPIC 201238110,0,CONFIRMED,Heller et al. 2019,1,1,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,28.16960000000,0.00380000000,-0.00430000000,0,,,,,2.20000000,0.54000000,-0.30000000,0,0.20000000,0.04800000,-0.03000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.374000,0.089000,-0.035000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h58m49.40s,179.7058532,-03d23m22.06s,-3.3894613,159.25900000,1.41400000,-1.39000000,16.0140000,1.1330000,-1.1330000,11.9330000,0.0240000,-0.0240000,15.2612000,0.0005010,-0.0005010,2019-09-05,2019-09,2019-09-05
EPIC 201238110.01,EPIC 201238110,1,CANDIDATE,Kruse et al. 2019,1,1,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,7.90417000000,0.00091000000,-0.00148000000,0,,,,,2.06000000,0.53000000,-0.56000000,0,0.18400000,0.04700000,-0.05000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.374000,0.089000,-0.035000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h58m49.40s,179.7058532,-03d23m22.06s,-3.3894613,159.25900000,1.41400000,-1.39000000,16.0140000,1.1330000,-1.1330000,11.9330000,0.0240000,-0.0240000,15.2612000,0.0005010,-0.0005010,2019-09-05,2019-09,2019-09-05
EPIC 201238110.01,EPIC 201238110,0,CANDIDATE,Kruse et al. 2019,1,1,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,7.90696060000,,,0,,,,,3.02000000,,,0,0.26942635,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3772.00,,,0,0.520000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h58m49.40s,179.7058532,-03d23m22.06s,-3.3894613,159.25900000,1.41400000,-1.39000000,16.0140000,1.1330000,-1.1330000,11.9330000,0.0240000,-0.0240000,15.2612000,0.0005010,-0.0005010,2015-12-05,2016-01,2015-12-05
EPIC 201238163.01,EPIC 201238163,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,1.08296140000,,,0,,,,,1.56000000,,,0,0.13917388,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3875.00,,,0,0.560000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h33m03.07s,173.2627978,-03d23m19.39s,-3.3887192,299.40600000,4.52800000,-4.39800000,15.6570000,0.3550000,-0.3550000,12.2820000,0.0240000,-0.0240000,15.1848000,0.0006760,-0.0006760,2015-12-05,2016-01,2015-12-05
EPIC 201239401.01,EPIC 201239401,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.90565500000,0.00004900000,-0.00005000000,0,,,,,1.57000000,0.16000000,-0.26000000,0,0.14000000,0.01400000,-0.02300000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.576000,0.040000,-0.028000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h32m12.69s,173.0528796,-03d22m13.16s,-3.3703210,190.07500000,1.55500000,-1.55500000,15.7310000,0.4460000,-0.4460000,11.7350000,0.0260000,-0.0260000,14.9247000,0.0005310,-0.0005310,2019-09-05,2019-09,2019-09-05
EPIC 201239401.01,EPIC 201239401,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,0.90552205000,,,0,,,,,1.52000000,,,0,0.13560532,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3710.00,,,0,0.500000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h32m12.69s,173.0528796,-03d22m13.16s,-3.3703210,190.07500000,1.55500000,-1.55500000,15.7310000,0.4460000,-0.4460000,11.7350000,0.0260000,-0.0260000,14.9247000,0.0005310,-0.0005310,2015-12-05,2016-01,2015-12-05
EPIC 201247497.01,EPIC 201247497,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2.75411290000,,,0,,,,,4.87000000,,,0,0.43447230,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3834.00,,,0,0.550000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h51m47.15s,177.9464521,-03d14m45.67s,-3.2460183,793.13100000,108.24000000,-85.59500000,17.3749000,0.0461000,-0.0461000,13.7480000,0.0570000,-0.0570000,16.7664000,0.0007610,-0.0007610,2015-12-05,2016-01,2015-12-05
EPIC 201247497.01,EPIC 201247497,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.75421000000,0.00012000000,-0.00012000000,0,,,,,8.40000000,1.20000000,-6.80000000,0,0.75000000,0.11000000,-0.61000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.890000,0.063000,-0.010000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h51m47.15s,177.9464521,-03d14m45.67s,-3.2460183,793.13100000,108.24000000,-85.59500000,17.3749000,0.0461000,-0.0461000,13.7480000,0.0570000,-0.0570000,16.7664000,0.0007610,-0.0007610,2019-09-05,2019-09,2019-09-05
EPIC 201247497.01,EPIC 201247497,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,2.75391000000,0.00015000000,-0.00015000000,0,,,,,3.78000000,0.68000000,-0.68000000,0,0.33700000,0.06100000,-0.06100000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,3918.00,46.00,-46.00,0,0.436000,0.027000,-0.027000,0,,,,,,,,,,4.846000,0.050000,-0.050000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h51m47.15s,177.9464521,-03d14m45.67s,-3.2460183,793.13100000,108.24000000,-85.59500000,17.3749000,0.0461000,-0.0461000,13.7480000,0.0570000,-0.0570000,16.7664000,0.0007610,-0.0007610,2016-07-18,2016-09,2016-07-18
EPIC 201257461.01,EPIC 201257461,1,FALSE POSITIVE,Montet et al. 2015,1,0,Transit,2015,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,50.28586900000,,,0,,,,,3.47000000,,,0,0.30957266,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4859.00,,,0,0.740000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h52m38.67s,178.1611264,-03d05m41.67s,-3.0949095,829.24800000,29.07950000,-29.07950000,11.6680000,0.0330000,-0.0330000,9.3680000,0.0230000,-0.0230000,11.5044000,0.0006060,-0.0006060,2015-12-05,2016-01,2015-12-05
EPIC 201257461.01,EPIC 201257461,0,FALSE POSITIVE,Montet et al. 2015,1,0,Transit,2015,K2,Published Candidate,0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,50.27762000000,0.00785000000,-0.00785000000,0,,,,,209.52000000,99.23000000,-99.23000000,0,18.69200000,8.85300000,-8.85300000,0,,,,,,,,,,,,,,,,,,1466.00,52.00,-52.00,0,0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,,5141.00,38.00,-42.00,0,10.960000,0.820000,-0.930000,0,,,,,-0.2100,0.0100,-0.0100,0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h52m38.67s,178.1611264,-03d05m41.67s,-3.0949095,829.24800000,29.07950000,-29.07950000,11.6680000,0.0330000,-0.0330000,9.3680000,0.0230000,-0.0230000,11.5044000,0.0006060,-0.0006060,2015-12-05,2015-08,2015-12-05
EPIC 201258341.01,EPIC 201258341,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,10.50439000000,0.00059000000,-0.00061000000,0,,,,,1.75000000,0.15000000,-0.43000000,0,0.15600000,0.01300000,-0.03800000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.878000,0.018000,-0.020000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h54m45.74s,178.6905819,-03d04m58.15s,-3.0828192,84.94700000,0.37210000,-0.36900000,9.9960000,0.0050000,-0.0050000,8.1660000,,,9.7827100,0.0008590,-0.0008590,2019-09-05,2019-09,2019-09-05
EPIC 201259803.01,EPIC 201259803,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,1.68420800000,0.00002400000,-0.00002400000,0,,,,,5.51000000,0.67000000,-0.90000000,0,0.49200000,0.06000000,-0.08000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.431000,0.051000,-0.069000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h21m31.74s,170.3822570,-03d03m39.72s,-3.0610326,325.63600000,9.18050000,-9.18050000,16.8090000,0.4230000,-0.4230000,12.9410000,0.0300000,-0.0300000,16.2552000,0.0017040,-0.0017040,2019-09-05,2019-09,2019-09-05
EPIC 201264302.01,EPIC 201264302,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.21220130000,0.00000230000,-0.00000180000,0,,,,,0.51900000,0.04600000,-0.12300000,0,0.04630000,0.00410000,-0.01100000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.188000,0.010000,-0.004000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h18m23.31s,169.5971097,-02d59m29.03s,-2.9913978,71.89370000,0.24920000,-0.24750000,14.8980000,0.0250000,-0.0250000,10.3570000,0.0210000,-0.0210000,13.8198000,0.0005570,-0.0005570,2019-09-05,2019-09,2019-09-05
EPIC 201264302.01,EPIC 201264302,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,0.21219899000,,,0,,,,,1.05000000,,,0,0.09367473,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3468.00,,,0,0.370000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h18m23.31s,169.5971097,-02d59m29.03s,-2.9913978,71.89370000,0.24920000,-0.24750000,14.8980000,0.0250000,-0.0250000,10.3570000,0.0210000,-0.0210000,13.8198000,0.0005570,-0.0005570,2015-12-05,2016-01,2015-12-05
EPIC 201264302.01,EPIC 201264302,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=ADAMS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152...47A/abstract target=ref>Adams et al. 2016</a>,0.21219400000,0.00002600000,-0.00002600000,0,,,,,0.77000000,0.18000000,-0.18000000,0,0.06900000,0.01600000,-0.01600000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=ADAMS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152...47A/abstract target=ref>Adams et al. 2016</a>,,3299.00,,,0,0.260000,0.050000,-0.050000,0,,,,,0.1550,,,0,[Fe/H],5.106000,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h18m23.31s,169.5971097,-02d59m29.03s,-2.9913978,71.89370000,0.24920000,-0.24750000,14.8980000,0.0250000,-0.0250000,10.3570000,0.0210000,-0.0210000,13.8198000,0.0005570,-0.0005570,2016-06-09,2016-08,2016-06-09
EPIC 201270176.01,EPIC 201270176,0,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,1.57786430000,,,0,,,,,7.55000000,,,0,0.67356588,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4811.00,,,0,0.730000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h20m31.81s,170.1325248,-02d54m09.48s,-2.9026339,290.88300000,4.20300000,-4.08600000,12.6050000,0.1260000,-0.1260000,10.4010000,0.0230000,-0.0230000,12.2983000,0.0033370,-0.0033370,2015-12-05,2016-01,2015-12-05
EPIC 201270176.01,EPIC 201270176,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,1.57771549000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5163.00,166.99,-108.12,0,1.155850,0.065907,-0.089747,0,0.870000,0.120921,-0.093336,0,,,,,,4.251780,0.075081,-0.108147,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h20m31.81s,170.1325248,-02d54m09.48s,-2.9026339,290.88300000,4.20300000,-4.08600000,12.6050000,0.1260000,-0.1260000,10.4010000,0.0230000,-0.0230000,12.2983000,0.0033370,-0.0033370,2016-12-21,2016-10,2016-12-21
EPIC 201270464.01,HIP 55390,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,1.57771549000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,7333.00,97.84,-154.55,0,2.567520,0.111879,-0.093196,0,1.660000,0.350747,-0.210514,0,,,,,,3.839150,0.105775,-0.058461,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h20m32.02s,170.1334170,-02d53m53.57s,-2.8982132,307.78400000,6.02500000,-5.80100000,9.1200000,0.0300000,-0.0300000,8.4380000,0.0230000,-0.0230000,9.0828000,0.0002670,-0.0002670,2016-12-21,2016-10,2016-12-21
EPIC 201274010.01,EPIC 201274010,1,CANDIDATE,Livingston et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,13.01130000000,0.00520000000,-0.00422000000,0,,,,,2.43000000,0.25000000,-0.24000000,0,0.21700000,0.02200000,-0.02100000,0,,,,,,,,,,,,,,,,,,713.00,21.00,-21.00,0,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5347.00,122.00,-122.00,0,0.880221,,,0,0.920000,,,0,,,,,,4.512670,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h13m14.23s,183.3092954,-02d50m39.07s,-2.8441860,501.25700000,8.49000000,-8.21600000,14.0030000,0.1490000,-0.1490000,12.1940000,0.0270000,-0.0270000,13.8764000,0.0001920,-0.0001920,2018-08-02,2018-08,2018-08-02
EPIC 201291843.01,EPIC 201291843,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,40.70206194000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3759.00,157.00,-157.00,0,0.572892,0.017217,-0.017217,0,0.565387,0.020408,-0.020408,0,,,,,,4.674270,0.010428,-0.010428,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h53m40.88s,178.4203490,-02d34m18.39s,-2.5717754,118.95900000,0.51700000,-0.51200000,14.4180000,0.0500000,-0.0500000,10.5910000,0.0250000,-0.0250000,13.6506000,0.0003210,-0.0003210,2016-12-21,2016-10,2016-12-21
EPIC 201299088.01,EPIC 201299088,1,CANDIDATE,Mayo et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,21.20473900000,0.00534800000,-0.00552300000,0,,,,,9.11013939,1.16378405,-0.95135653,0,0.81000000,0.10000000,-0.08000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5154.00,50.00,-50.00,0,1.761722,0.212777,-0.170800,0,,,,,-0.2600,0.0800,-0.0800,0,[Fe/H],3.910000,0.100000,-0.100000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h08m49.11s,182.2046312,-02d27m52.61s,-2.4646145,573.99100000,20.31400000,-20.31400000,11.9650000,0.1030000,-0.1030000,9.8000000,0.0210000,-0.0210000,11.7673000,0.0004310,-0.0004310,2018-02-15,2018-03,2018-02-15
EPIC 201324549.01,EPIC 201324549,0,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,2.51933400000,0.00003500000,-0.00003500000,0,,,,,3.91000000,0.85000000,-0.85000000,0,0.34900000,0.07600000,-0.07600000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,6283.00,113.00,-113.00,0,1.450000,0.250000,-0.250000,0,,,,,,,,,,4.170000,0.120000,-0.120000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h24m56.63s,171.2359519,-02d05m06.57s,-2.0851597,476.88400000,,,12.2930000,0.0800000,-0.0800000,10.8900000,0.0260000,-0.0260000,12.1049000,0.0004240,-0.0004240,2016-07-18,2016-09,2016-07-18
EPIC 201324549.01,EPIC 201324549,0,FALSE POSITIVE,Crossfield et al. 2016,1,0,Transit,2016,K2,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,2.51940390000,0.00002020000,-0.00002020000,0,,,,,7.65729000,,,0,0.68313883,,,0,,,,,,,,,,,,,,219.3440,,,0,,,,,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,6380.00,,,0,1.760000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h24m56.63s,171.2359519,-02d05m06.57s,-2.0851597,476.88400000,,,12.2930000,0.0800000,-0.0800000,10.8900000,0.0260000,-0.0260000,12.1049000,0.0004240,-0.0004240,2024-02-05,2017-07,2024-02-05
